Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 14:50,1605279057,Operable,43.672021,-94.763182,30019.705,3D,2.116,2.62,38.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279058,Operable,43.671997,-94.763014,30020.062,3D,2.109,2.616,38,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279060,Operable,43.671974,-94.762846,30020.38,3D,2.103,2.616,38,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279060,Operable,43.671951,-94.762679,30020.694,3D,2.101,2.613,38,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279061,Operable,43.671928,-94.762512,30021.005,3D,2.096,2.609,38,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279063,Operable,43.671905,-94.762344,30021.437,3D,2.092,2.609,37.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279063,Operable,43.671882,-94.762177,30021.816,3D,2.089,2.605,37.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279064,Operable,43.671859,-94.762009,30022.151,3D,2.087,2.604,37.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279066,Operable,43.671836,-94.761842,30022.565,3D,2.084,2.602,37.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279066,Operable,43.671814,-94.761674,30022.99,3D,2.082,2.6,37.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279067,Operable,43.671791,-94.761507,30023.367,3D,2.08,2.598,37.700001,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279069,Operable,43.671769,-94.76134,30023.76,3D,2.078,2.597,37.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279069,Operable,43.671746,-94.761173,30024.174,3D,2.073,2.595,37.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279070,Operable,43.671724,-94.761005,30024.608,3D,2.068,2.592,37.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279072,Operable,43.671702,-94.760838,30025.023,3D,2.066,2.591,37.599998,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279072,Operable,43.671679,-94.76067,30025.429,3D,2.074,2.598,37.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279073,Operable,43.671656,-94.760503,30025.859,3D,2.086,2.615,37.599998,-0.3,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279075,Operable,43.671634,-94.760336,30026.311,3D,2.087,2.616,37.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279075,Operable,43.671612,-94.760168,30026.755,3D,2.082,2.617,37.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279076,Operable,43.671589,-94.760001,30027.243,3D,2.078,2.616,37.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279078,Operable,43.671567,-94.759833,30027.807,3D,2.073,2.614,37.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279078,Operable,43.671545,-94.759666,30028.256,3D,2.064,2.611,37.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279079,Operable,43.671522,-94.759499,30028.794,3D,2.053,2.606,37.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279081,Operable,43.671501,-94.759332,30029.327,3D,2.045,2.607,37.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279081,Operable,43.671478,-94.759165,30029.846,3D,2.038,2.607,37.400002,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279082,Operable,43.671456,-94.758999,30030.422,3D,2.031,2.605,37.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279084,Operable,43.671434,-94.758832,30031.002,3D,2.028,2.606,37.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279084,Operable,43.671412,-94.758665,30031.559,3D,2.035,2.613,37.299999,-0.4,0.2,1.07,F,F,0.302808,8.478624,No errors
11/13/2020 14:51,1605279085,Operable,43.67139,-94.758497,30032.136,3D,2.038,2.614,37.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279087,Operable,43.671368,-94.758331,30032.766,3D,2.031,2.613,37.200001,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:51,1605279087,Operable,43.671346,-94.758163,30033.368,3D,2.024,2.61,37.099998,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279088,Operable,43.671324,-94.757996,30033.941,3D,2.017,2.608,37.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279090,Operable,43.671302,-94.75783,30034.535,3D,2.003,2.605,37,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279090,Operable,43.67128,-94.757663,30035.135,3D,1.99,2.603,37,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279091,Operable,43.671258,-94.757496,30035.658,3D,1.978,2.601,37,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:51,1605279093,Operable,43.671236,-94.757329,30036.234,3D,1.967,2.601,37,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279093,Operable,43.671215,-94.757162,30036.801,3D,1.963,2.604,37,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279094,Operable,43.671193,-94.756996,30037.412,3D,1.959,2.605,37,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279096,Operable,43.671171,-94.756829,30037.991,3D,1.951,2.605,36.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279096,Operable,43.67115,-94.756662,30038.61,3D,1.945,2.604,36.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279097,Operable,43.671127,-94.756495,30039.258,3D,1.939,2.603,36.900002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279099,Operable,43.671106,-94.756329,30039.855,3D,1.933,2.601,36.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279099,Operable,43.671084,-94.756162,30040.423,3D,1.929,2.6,36.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279100,Operable,43.671063,-94.755996,30041.083,3D,1.926,2.6,36.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279102,Operable,43.671041,-94.755829,30041.788,3D,1.925,2.601,36.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279102,Operable,43.67102,-94.755663,30042.424,3D,1.925,2.602,36.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279103,Operable,43.670999,-94.755496,30043.019,3D,1.926,2.605,36.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279105,Operable,43.670978,-94.75533,30043.73,3D,1.931,2.611,36.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279105,Operable,43.670957,-94.755164,30044.44,3D,1.932,2.613,36.599998,-0.4,0.2,1.06,F,F,0.302808,8.478624,No errors
11/13/2020 14:51,1605279106,Operable,43.670936,-94.754998,30045.105,3D,1.931,2.614,36.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279108,Operable,43.670915,-94.754831,30045.714,3D,1.93,2.615,36.599998,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:51,1605279108,Operable,43.670894,-94.754665,30046.351,3D,1.929,2.616,36.5,-0.4,0.2,1.05,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279109,Operable,43.670873,-94.754499,30047.002,3D,1.925,2.615,36.5,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279111,Operable,43.670852,-94.754333,30047.61,3D,1.92,2.608,36.400002,-0.4,0.2,1.05,F,F,0.312576,8.752128,No errors
11/13/2020 14:51,1605279111,Operable,43.670831,-94.754167,30048.183,3D,1.915,2.601,36.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279112,Operable,43.67081,-94.754001,30048.806,3D,1.91,2.595,36.299999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279114,Operable,43.670789,-94.753835,30049.483,3D,1.911,2.598,36.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279114,Operable,43.670768,-94.753669,30050.101,3D,1.917,2.602,36.400002,-0.4,0.2,1.07,F,F,0.302808,8.478624,No errors
11/13/2020 14:51,1605279115,Operable,43.670748,-94.753502,30050.682,3D,1.917,2.601,36.299999,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279117,Operable,43.670727,-94.753336,30051.245,3D,1.912,2.595,36.400002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279117,Operable,43.670706,-94.75317,30051.925,3D,1.907,2.586,36.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279118,Operable,43.670685,-94.753004,30052.553,3D,1.903,2.578,36.200001,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279120,Operable,43.670664,-94.752838,30053.14,3D,1.898,2.569,36.200001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:51,1605279120,Operable,43.670643,-94.752673,30053.757,3D,1.894,2.561,36.200001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279121,Operable,43.670622,-94.752507,30054.414,3D,1.891,2.556,36.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279123,Operable,43.670601,-94.752341,30054.993,3D,1.893,2.555,36.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279123,Operable,43.67058,-94.752175,30055.642,3D,1.89,2.548,36.200001,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279124,Operable,43.670559,-94.752009,30056.235,3D,1.886,2.541,36.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279126,Operable,43.670538,-94.751844,30056.816,3D,1.881,2.532,36.099998,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279126,Operable,43.670517,-94.751679,30057.44,3D,1.878,2.525,36.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279127,Operable,43.670496,-94.751513,30058.027,3D,1.875,2.519,36,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279129,Operable,43.670475,-94.751348,30058.583,3D,1.877,2.517,36,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279129,Operable,43.670455,-94.751182,30059.119,3D,1.884,2.518,36,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279130,Operable,43.670434,-94.751017,30059.663,3D,1.884,2.515,35.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279132,Operable,43.670413,-94.750851,30060.212,3D,1.881,2.511,35.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279132,Operable,43.670392,-94.750686,30060.764,3D,1.879,2.507,35.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279133,Operable,43.670371,-94.750521,30061.376,3D,1.877,2.503,35.799999,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279135,Operable,43.67035,-94.750356,30061.949,3D,1.874,2.495,35.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279135,Operable,43.67033,-94.750192,30062.474,3D,1.871,2.487,35.799999,-0.4,0.2,1.06,F,F,0.312576,8.752128,No errors
11/13/2020 14:52,1605279136,Operable,43.670309,-94.750027,30063.106,3D,1.87,2.484,35.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279138,Operable,43.670288,-94.749861,30063.744,3D,1.878,2.484,35.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279138,Operable,43.670268,-94.749696,30064.442,3D,1.884,2.489,35.700001,-0.4,0.2,1.05,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279139,Operable,43.670246,-94.749531,30064.952,3D,1.883,2.485,35.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279141,Operable,43.670225,-94.749366,30065.587,3D,1.876,2.477,35.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279141,Operable,43.670205,-94.749202,30066.228,3D,1.872,2.466,35.700001,-0.4,0.2,1.06,F,F,0.302808,8.478624,No errors
11/13/2020 14:52,1605279142,Operable,43.670184,-94.749038,30066.822,3D,1.867,2.456,35.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279144,Operable,43.670163,-94.748874,30067.352,3D,1.863,2.444,35.599998,-0.3,0.2,1.06,F,F,0.312576,8.752128,No errors
11/13/2020 14:52,1605279144,Operable,43.670142,-94.748709,30067.893,3D,1.859,2.434,35.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279146,Operable,43.67012,-94.748545,30068.409,3D,1.855,2.425,35.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279147,Operable,43.670099,-94.74838,30068.989,3D,1.852,2.416,35.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279147,Operable,43.670078,-94.748216,30069.575,3D,1.852,2.413,35.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279149,Operable,43.670057,-94.748052,30070.137,3D,1.858,2.411,35.5,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279150,Operable,43.670035,-94.747889,30070.784,3D,1.865,2.411,35.5,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279150,Operable,43.670015,-94.747724,30071.391,3D,1.864,2.407,35.400002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279152,Operable,43.669993,-94.74756,30071.907,3D,1.857,2.401,35.5,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279153,Operable,43.669971,-94.747396,30072.396,3D,1.849,2.391,35.299999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279153,Operable,43.669951,-94.747232,30072.933,3D,1.841,2.382,35.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279155,Operable,43.66993,-94.747068,30073.465,3D,1.833,2.373,35.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279156,Operable,43.669908,-94.746904,30074.015,3D,1.825,2.365,35.299999,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279156,Operable,43.669886,-94.74674,30074.548,3D,1.825,2.362,35.299999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279158,Operable,43.669865,-94.746576,30075.061,3D,1.833,2.362,35.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279159,Operable,43.669844,-94.746412,30075.597,3D,1.841,2.363,35.299999,-0.4,0.2,1.07,F,F,0.302808,8.478624,No errors
11/13/2020 14:52,1605279159,Operable,43.669824,-94.746249,30076.094,3D,1.837,2.36,35.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279161,Operable,43.669802,-94.746085,30076.524,3D,1.831,2.357,35.200001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279162,Operable,43.66978,-94.745921,30076.961,3D,1.824,2.353,35.299999,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279162,Operable,43.669759,-94.745758,30077.387,3D,1.818,2.348,35.200001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279164,Operable,43.669738,-94.745594,30077.829,3D,1.813,2.344,35.299999,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:52,1605279165,Operable,43.669716,-94.745431,30078.288,3D,1.808,2.34,35.200001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279165,Operable,43.669695,-94.745268,30078.765,3D,1.804,2.338,35.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279167,Operable,43.669674,-94.745105,30079.236,3D,1.8,2.337,35.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279168,Operable,43.669652,-94.744941,30079.629,3D,1.797,2.335,35.099998,-0.4,0.2,1.06,F,F,0.312576,8.752128,No errors
11/13/2020 14:52,1605279168,Operable,43.669631,-94.744778,30080.011,3D,1.795,2.334,35.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279170,Operable,43.669609,-94.744615,30080.432,3D,1.792,2.333,35.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279171,Operable,43.669588,-94.744451,30080.806,3D,1.789,2.332,35.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279171,Operable,43.669567,-94.744288,30081.167,3D,1.787,2.331,35.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279173,Operable,43.669545,-94.744125,30081.519,3D,1.785,2.331,35.099998,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279174,Operable,43.669523,-94.743961,30081.836,3D,1.783,2.33,35.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279174,Operable,43.669501,-94.743798,30082.212,3D,1.782,2.329,35,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279176,Operable,43.66948,-94.743636,30082.543,3D,1.778,2.325,35,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279177,Operable,43.669458,-94.743473,30082.872,3D,1.776,2.324,35,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279177,Operable,43.669436,-94.743311,30083.173,3D,1.773,2.322,35,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279179,Operable,43.669414,-94.743148,30083.553,3D,1.76,2.317,35,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279180,Operable,43.669392,-94.742985,30083.938,3D,1.757,2.311,35,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:52,1605279180,Operable,43.66937,-94.742823,30084.242,3D,1.753,2.306,35,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279182,Operable,43.669349,-94.74266,30084.462,3D,1.749,2.3,34.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279183,Operable,43.669327,-94.742497,30084.717,3D,1.75,2.301,34.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279183,Operable,43.669305,-94.742334,30084.974,3D,1.75,2.299,35,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279185,Operable,43.669283,-94.742171,30085.191,3D,1.749,2.296,34.799999,-0.4,0.2,1.05,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279186,Operable,43.669262,-94.742008,30085.415,3D,1.737,2.29,34.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279186,Operable,43.66924,-94.741846,30085.633,3D,1.735,2.286,34.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279188,Operable,43.669217,-94.741683,30085.873,3D,1.733,2.284,34.799999,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279189,Operable,43.669195,-94.74152,30086.05,3D,1.735,2.283,34.900002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279189,Operable,43.669173,-94.741357,30086.165,3D,1.737,2.283,34.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279191,Operable,43.669151,-94.741194,30086.34,3D,1.736,2.281,34.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279192,Operable,43.669129,-94.741031,30086.518,3D,1.74,2.288,34.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279192,Operable,43.669106,-94.740868,30086.644,3D,1.745,2.293,34.799999,-0.4,0.2,1.07,F,F,0.302808,8.478624,No errors
11/13/2020 14:53,1605279194,Operable,43.669084,-94.740705,30086.739,3D,1.745,2.293,34.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279195,Operable,43.669062,-94.740542,30086.816,3D,1.738,2.288,34.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279195,Operable,43.669039,-94.740379,30086.878,3D,1.724,2.281,34.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279197,Operable,43.669017,-94.740215,30086.925,3D,1.719,2.276,34.799999,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279198,Operable,43.668994,-94.740052,30086.958,3D,1.716,2.271,34.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279198,Operable,43.668972,-94.739889,30086.994,3D,1.701,2.264,34.799999,-0.4,0.1,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279200,Operable,43.668949,-94.739726,30086.977,3D,1.705,2.265,34.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279201,Operable,43.668926,-94.739563,30086.975,3D,1.713,2.272,34.700001,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279201,Operable,43.668904,-94.7394,30086.861,3D,1.715,2.274,34.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279203,Operable,43.668881,-94.739237,30086.741,3D,1.702,2.27,34.799999,-0.4,0.1,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279204,Operable,43.668859,-94.739075,30086.578,3D,1.699,2.269,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279204,Operable,43.668836,-94.738912,30086.486,3D,1.688,2.264,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279206,Operable,43.668814,-94.738748,30086.285,3D,1.677,2.26,34.700001,-0.4,0.1,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279207,Operable,43.668791,-94.738585,30086.111,3D,1.667,2.255,34.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279207,Operable,43.668769,-94.738422,30085.957,3D,1.659,2.25,34.799999,-0.3,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:53,1605279209,Operable,43.668746,-94.738259,30085.76,3D,1.66,2.25,34.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279210,Operable,43.668723,-94.738095,30085.604,3D,1.667,2.251,34.700001,-0.4,0.1,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279210,Operable,43.668701,-94.737931,30085.392,3D,1.677,2.255,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279212,Operable,43.668678,-94.737768,30085.174,3D,1.683,2.257,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279213,Operable,43.668655,-94.737603,30084.969,3D,1.673,2.251,34.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279213,Operable,43.668633,-94.737439,30084.672,3D,1.664,2.246,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279215,Operable,43.66861,-94.737275,30084.428,3D,1.663,2.243,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279216,Operable,43.668587,-94.737112,30084.085,3D,1.664,2.24,34.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279216,Operable,43.668564,-94.736948,30083.707,3D,1.656,2.235,34.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279218,Operable,43.668541,-94.736785,30083.382,3D,1.66,2.235,34.599998,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279219,Operable,43.668518,-94.736621,30082.996,3D,1.671,2.24,34.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:53,1605279219,Operable,43.668495,-94.736458,30082.584,3D,1.675,2.24,34.599998,-0.4,0.2,1.07,F,F,0.302808,8.478624,No errors
